30631397;targets=571;devices=cpu;power=16813.725490196077 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930643905;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930644407;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930644897;targets=571;devices=cpu;power=6125.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930645397;targets=571;devices=cpu;power=10208.333333333334 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930645897;targets=571;devices=cpu;power=12250.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930646407;targets=571;devices=cpu;power=9800.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930646896;targets=571;devices=cpu;power=11395.348837209303 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930647407;targets=571;devices=cpu;power=10208.333333333334 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930647896;targets=571;devices=cpu;power=10946.808510638297 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930648397;targets=571;devices=cpu;power=10290.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930648897;targets=571;devices=cpu;power=10718.75 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930649397;targets=571;devices=cpu;power=11433.333333333334 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930649897;targets=571;devices=cpu;power=9707.54716981132 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930650397;targets=571;devices=cpu;power=10425.531914893616 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930650907;targets=571;devices=cpu;power=9981.481481481482 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930651397;targets=571;devices=cpu;power=9500.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930651897;targets=571;devices=cpu;power=11433.333333333334 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930652397;targets=571;devices=cpu;power=10425.531914893616 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930652897;targets=571;devices=cpu;power=10000.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930653397;targets=571;devices=cpu;power=10119.565217391304 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930653907;targets=571;devices=cpu;power=10425.531914893616 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930654397;targets=571;devices=cpu;power=9054.347826086956 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930654897;targets=571;devices=cpu;power=10119.565217391304 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930655397;targets=571;devices=cpu;power=9000.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930655897;targets=571;devices=cpu;power=8820.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930656397;targets=571;devices=cpu;power=9423.076923076924 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930656897;targets=571;devices=cpu;power=10946.808510638297 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930657397;targets=571;devices=cpu;power=11395.348837209303 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930657897;targets=571;devices=cpu;power=10208.333333333334 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930658407;targets=571;devices=cpu;power=10088.235294117647 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930658907;targets=571;devices=cpu;power=11229.166666666666 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930659396;targets=571;devices=cpu;power=10344.444444444445 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930659907;targets=571;devices=cpu;power=11000.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930660397;targets=571;devices=cpu;power=9310.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930660897;targets=571;devices=cpu;power=10169.811320754718 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930661397;targets=571;devices=cpu;power=9586.95652173913 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930661897;targets=571;devices=cpu;power=8647.058823529413 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930662417;targets=571;devices=cpu;power=10000.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930662897;targets=571;devices=cpu;power=9697.916666666666 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930663397;targets=571;devices=cpu;power=11136.363636363636 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930663897;targets=571;devices=cpu;power=9800.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930664397;targets=571;devices=cpu;power=8820.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930664897;targets=571;devices=cpu;power=9607.843137254902 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930665407;targets=571;devices=cpu;power=10888.888888888887 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930665900;targets=571;devices=cpu;power=6245.098039215685 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930666397;targets=571;devices=cpu;power=9187.5 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930666907;targets=571;devices=cpu;power=9245.283018867925 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930667397;targets=571;devices=cpu;power=9000.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930667897;targets=571;devices=cpu;power=9423.076923076924 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930668397;targets=571;devices=cpu;power=9904.255319148935 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930668897;targets=571;devices=cpu;power=10088.235294117647 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930669397;targets=571;devices=cpu;power=10119.565217391304 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930669897;targets=571;devices=cpu;power=9423.076923076924 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930670397;targets=571;devices=cpu;power=10888.888888888887 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930670897;targets=571;devices=cpu;power=10208.333333333334 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930671407;targets=571;devices=cpu;power=9310.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930671897;targets=571;devices=cpu;power=9697.916666666666 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930672397;targets=571;devices=cpu;power=9000.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930672907;targets=571;devices=cpu;power=10500.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930673407;targets=571;devices=cpu;power=10825.581395348838 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930673897;targets=571;devices=cpu;power=10718.75 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930674397;targets=571;devices=cpu;power=8951.923076923076 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930674897;targets=571;devices=cpu;power=11136.363636363636 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930675397;targets=571;devices=cpu;power=9904.255319148935 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930675897;targets=571;devices=cpu;power=9894.23076923077 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930676397;targets=571;devices=cpu;power=10208.333333333334 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930676897;targets=571;devices=cpu;power=11229.166666666666 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930677397;targets=571;devices=cpu;power=10208.333333333334 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930677897;targets=571;devices=cpu;power=10780.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930678397;targets=571;devices=cpu;power=10425.531914893616 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930678897;targets=571;devices=cpu;power=9800.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930679397;targets=571;devices=cpu;power=10652.173913043478 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930679897;targets=571;devices=cpu;power=10780.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930680407;targets=571;devices=cpu;power=9607.843137254902 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930680897;targets=571;devices=cpu;power=9245.283018867925 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930681407;targets=571;devices=cpu;power=9800.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930681897;targets=571;devices=cpu;power=10290.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930682397;targets=571;devices=cpu;power=9800.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930682907;targets=571;devices=cpu;power=9981.481481481482 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930683397;targets=571;devices=cpu;power=9255.555555555555 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930683907;targets=571;devices=cpu;power=9607.843137254902 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930684397;targets=571;devices=cpu;power=8320.754716981131 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930684897;targets=571;devices=cpu;power=9127.450980392156 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930685397;targets=571;devices=cpu;power=9586.95652173913 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930685897;targets=571;devices=cpu;power=9697.916666666666 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930686397;targets=571;devices=cpu;power=9187.5 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930686907;targets=571;devices=cpu;power=8783.018867924528 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930687396;targets=571;devices=cpu;power=9187.5 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930687907;targets=571;devices=cpu;power=9310.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930688397;targets=571;devices=cpu;power=8500.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930688897;targets=571;devices=cpu;power=10500.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930689397;targets=571;devices=cpu;power=9586.95652173913 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930689897;targets=571;devices=cpu;power=11965.116279069767 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930690406;targets=571;devices=cpu;power=10652.173913043478 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930690907;targets=571;devices=cpu;power=10088.235294117647 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930691397;targets=571;devices=cpu;power=10208.333333333334 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930691897;targets=571;devices=cpu;power=11229.166666666666 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930692397;targets=571;devices=cpu;power=11395.348837209303 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930692897;targets=571;devices=cpu;power=11184.782608695652 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930693397;targets=571;devices=cpu;power=10000.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930693897;targets=571;devices=cpu;power=10946.808510638297 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930694397;targets=571;devices=cpu;power=10208.333333333334 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930694897;targets=571;devices=cpu;power=5500.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930695397;targets=571;devices=cpu;power=490.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930695907;targets=571;devices=cpu;power=980.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930696407;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930696898;targets=571;devices=cpu;power=1020.8333333333333 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930697397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930697897;targets=571;devices=cpu;power=471.1538461538462 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930698397;targets=571;devices=cpu;power=499.99999999999994 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930698897;targets=571;devices=cpu;power=510.41666666666663 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930699397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930699897;targets=571;devices=cpu;power=980.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930700397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930700897;targets=571;devices=cpu;power=471.1538461538462 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930701396;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930701907;targets=571;devices=cpu;power=980.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930702398;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930702897;targets=571;devices=cpu;power=471.1538461538462 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930703397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930703897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930704407;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930704907;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930705397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930705897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930706397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930706907;targets=571;devices=cpu;power=480.39215686274514 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930707397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930707897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930708407;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930708907;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930709397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930709907;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930710397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930710897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930711397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930711907;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930712397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930712897;targets=571;devices=cpu;power=490.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930713397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930713897;targets=571;devices=cpu;power=499.99999999999994 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930714397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930714907;targets=571;devices=cpu;power=490.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930715397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930715897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930716397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930716897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930717397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930717897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930718396;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930718907;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930719407;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930719907;targets=571;devices=cpu;power=490.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930720407;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930720897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930721397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930721897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930722397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930722907;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930723407;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930723897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930724397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930724897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930725397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930725897;targets=571;devices=cpu;power=490.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930726407;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930726897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930727397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930727907;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930728397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930728907;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930729407;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930729907;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930730397;targets=571;devices=cpu;power=3500.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930730897;targets=571;devices=cpu;power=1020.8333333333333 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930731397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930731907;targets=571;devices=cpu;power=490.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930732397;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930732897;targets=571;devices=cpu;power=0.0 mW
muid=567e4b8c-8730-463f-b5bf-35404ee13d0b;timestamp=1639930733407;targets=571;devices=cpu;power=0.0 mW
