639934586059;targets=571;devices=cpu;power=0.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934601559;targets=571;devices=cpu;power=17354.166666666668 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934602058;targets=571;devices=cpu;power=15000.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934602558;targets=571;devices=cpu;power=16333.333333333332 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934603058;targets=571;devices=cpu;power=16500.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934603559;targets=571;devices=cpu;power=17202.127659574468 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934604058;targets=571;devices=cpu;power=17354.166666666668 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934604558;targets=571;devices=cpu;power=16660.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934605058;targets=571;devices=cpu;power=17000.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934605559;targets=571;devices=cpu;power=15716.98113207547 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934606061;targets=571;devices=cpu;power=16660.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934606559;targets=571;devices=cpu;power=17576.08695652174 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934607058;targets=571;devices=cpu;power=15254.716981132075 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934607559;targets=571;devices=cpu;power=17150.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934608059;targets=571;devices=cpu;power=15372.549019607844 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934608559;targets=571;devices=cpu;power=17354.166666666668 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934609059;targets=571;devices=cpu;power=16019.23076923077 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934609559;targets=571;devices=cpu;power=15852.94117647059 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934610059;targets=571;devices=cpu;power=16660.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934610559;targets=571;devices=cpu;power=16170.000000000002 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934611058;targets=571;devices=cpu;power=18130.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934611559;targets=571;devices=cpu;power=13663.461538461539 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934612098;targets=571;devices=cpu;power=10888.888888888887 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934612558;targets=571;devices=cpu;power=20688.88888888889 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934613059;targets=571;devices=cpu;power=24009.999999999996 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934613559;targets=571;devices=cpu;power=19415.09433962264 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934614059;targets=571;devices=cpu;power=18735.29411764706 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934614559;targets=571;devices=cpu;power=999.9999999999999 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934615059;targets=571;devices=cpu;power=999.9999999999999 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934615559;targets=571;devices=cpu;power=490.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934616059;targets=571;devices=cpu;power=1441.1764705882354 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934616559;targets=571;devices=cpu;power=510.41666666666663 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934617059;targets=571;devices=cpu;power=980.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934617558;targets=571;devices=cpu;power=960.7843137254903 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934618058;targets=571;devices=cpu;power=1020.8333333333333 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934618559;targets=571;devices=cpu;power=980.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934619059;targets=571;devices=cpu;power=1960.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934619558;targets=571;devices=cpu;power=0.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934620058;targets=571;devices=cpu;power=510.41666666666663 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934620559;targets=571;devices=cpu;power=0.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934621066;targets=571;devices=cpu;power=490.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934621559;targets=571;devices=cpu;power=499.99999999999994 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934622058;targets=571;devices=cpu;power=0.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934622559;targets=571;devices=cpu;power=1921.5686274509806 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934623058;targets=571;devices=cpu;power=11184.782608695652 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934623559;targets=571;devices=cpu;power=10946.808510638297 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934624058;targets=571;devices=cpu;power=11229.166666666666 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934624559;targets=571;devices=cpu;power=10780.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934625059;targets=571;devices=cpu;power=10946.808510638297 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934625558;targets=571;devices=cpu;power=11184.782608695652 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934626059;targets=571;devices=cpu;power=10365.384615384615 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934626559;targets=571;devices=cpu;power=10718.75 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934627058;targets=571;devices=cpu;power=13104.651162790697 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934627559;targets=571;devices=cpu;power=10290.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934628059;targets=571;devices=cpu;power=11977.777777777777 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934628559;targets=571;devices=cpu;power=10365.384615384615 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934629058;targets=571;devices=cpu;power=11717.391304347826 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934629559;targets=571;devices=cpu;power=11468.08510638298 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934630059;targets=571;devices=cpu;power=11229.166666666666 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934630559;targets=571;devices=cpu;power=10780.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934631059;targets=571;devices=cpu;power=11000.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934631559;targets=571;devices=cpu;power=10365.384615384615 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934632059;targets=571;devices=cpu;power=10780.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934632559;targets=571;devices=cpu;power=11468.08510638298 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934633059;targets=571;devices=cpu;power=11229.166666666666 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934633558;targets=571;devices=cpu;power=10568.627450980392 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934634059;targets=571;devices=cpu;power=11229.166666666666 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934634559;targets=571;devices=cpu;power=11229.166666666666 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934635058;targets=571;devices=cpu;power=10718.75 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934635559;targets=571;devices=cpu;power=10718.75 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934636059;targets=571;devices=cpu;power=11433.333333333334 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934636558;targets=571;devices=cpu;power=10780.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934637069;targets=571;devices=cpu;power=11184.782608695652 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934637559;targets=571;devices=cpu;power=10088.235294117647 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934638058;targets=571;devices=cpu;power=10946.808510638297 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934638559;targets=571;devices=cpu;power=11000.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934639059;targets=571;devices=cpu;power=10088.235294117647 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934639559;targets=571;devices=cpu;power=10718.75 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934640059;targets=571;devices=cpu;power=10718.75 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934640559;targets=571;devices=cpu;power=10425.531914893616 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934641059;targets=571;devices=cpu;power=12250.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934641559;targets=571;devices=cpu;power=9423.076923076924 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934642059;targets=571;devices=cpu;power=6562.5 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934642559;targets=571;devices=cpu;power=9707.54716981132 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934643059;targets=571;devices=cpu;power=11395.348837209303 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934643559;targets=571;devices=cpu;power=9800.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934644059;targets=571;devices=cpu;power=9310.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934644558;targets=571;devices=cpu;power=9800.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934645059;targets=571;devices=cpu;power=10888.888888888887 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934645558;targets=571;devices=cpu;power=9607.843137254902 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934646059;targets=571;devices=cpu;power=9697.916666666666 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934646558;targets=571;devices=cpu;power=7840.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934647059;targets=571;devices=cpu;power=9500.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934647559;targets=571;devices=cpu;power=10425.531914893616 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934648058;targets=571;devices=cpu;power=9423.076923076924 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934648559;targets=571;devices=cpu;power=9800.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934649059;targets=571;devices=cpu;power=10208.333333333334 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934649558;targets=571;devices=cpu;power=9800.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934650059;targets=571;devices=cpu;power=9423.076923076924 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934650559;targets=571;devices=cpu;power=10208.333333333334 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934651059;targets=571;devices=cpu;power=10718.75 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934651559;targets=571;devices=cpu;power=10088.235294117647 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934652059;targets=571;devices=cpu;power=10652.173913043478 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934652559;targets=571;devices=cpu;power=10365.384615384615 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934653059;targets=571;devices=cpu;power=10088.235294117647 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934653559;targets=571;devices=cpu;power=11693.181818181818 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934654058;targets=571;devices=cpu;power=11184.782608695652 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934654558;targets=571;devices=cpu;power=10946.808510638297 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934655058;targets=571;devices=cpu;power=10718.75 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934655559;targets=571;devices=cpu;power=11468.08510638298 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934656059;targets=571;devices=cpu;power=11000.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934656558;targets=571;devices=cpu;power=10718.75 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934657059;targets=571;devices=cpu;power=9423.076923076924 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934657559;targets=571;devices=cpu;power=11229.166666666666 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934658059;targets=571;devices=cpu;power=10780.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934658558;targets=571;devices=cpu;power=10568.627450980392 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934659059;targets=571;devices=cpu;power=10208.333333333334 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934659559;targets=571;devices=cpu;power=11965.116279069767 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934660058;targets=571;devices=cpu;power=10652.173913043478 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934660559;targets=571;devices=cpu;power=10290.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934661059;targets=571;devices=cpu;power=7538.461538461539 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934661558;targets=571;devices=cpu;power=9800.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934662059;targets=571;devices=cpu;power=9894.23076923077 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934662559;targets=571;devices=cpu;power=11468.08510638298 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934663058;targets=571;devices=cpu;power=11965.116279069767 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934663559;targets=571;devices=cpu;power=10000.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934664059;targets=571;devices=cpu;power=11989.36170212766 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934664559;targets=571;devices=cpu;power=11136.363636363636 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934665059;targets=571;devices=cpu;power=11989.36170212766 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934665559;targets=571;devices=cpu;power=11468.08510638298 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934666059;targets=571;devices=cpu;power=11468.08510638298 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934666559;targets=571;devices=cpu;power=10500.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934667059;targets=571;devices=cpu;power=10836.538461538461 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934667559;targets=571;devices=cpu;power=10946.808510638297 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934668059;targets=571;devices=cpu;power=10290.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934668558;targets=571;devices=cpu;power=11000.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934669059;targets=571;devices=cpu;power=10946.808510638297 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934669559;targets=571;devices=cpu;power=10568.627450980392 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934670059;targets=571;devices=cpu;power=10169.811320754718 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934670559;targets=571;devices=cpu;power=10718.75 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934671059;targets=571;devices=cpu;power=11270.000000000002 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934671559;targets=571;devices=cpu;power=10365.384615384615 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934672059;targets=571;devices=cpu;power=11717.391304347826 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934672559;targets=571;devices=cpu;power=9310.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934673059;targets=571;devices=cpu;power=490.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934673558;targets=571;devices=cpu;power=942.3076923076924 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934674059;targets=571;devices=cpu;power=499.99999999999994 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934674559;targets=571;devices=cpu;power=480.39215686274514 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934675058;targets=571;devices=cpu;power=521.2765957446809 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934675559;targets=571;devices=cpu;power=0.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934676059;targets=571;devices=cpu;power=1042.5531914893618 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934676559;targets=571;devices=cpu;power=480.39215686274514 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934677059;targets=571;devices=cpu;power=4083.333333333333 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934677559;targets=571;devices=cpu;power=471.1538461538462 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934678059;targets=571;devices=cpu;power=0.0 mW
muid=13b0b51c-5b38-463f-a8ac-6c640bddab98;timestamp=1639934678558;targets=571;devices=cpu;power=0.0 mW
